,Title,abstractText,meshMajor,pmid,meshid,meshroot,A,B,C,D,E,F,G,H,I,J,L,M,N,Z
46587,[Environmental factors and asthma in the child population of Vizcaya].,"Authors have studied relationship of several environmental factors (climatic changes and atmospheric pollution) and occurrence of asthma in childhood population of Vizcaya. Sample studied was composed of 290 asthmatic children and the same normal controls as counterpart exposed to equal risk. They also consider data obtained of the children's Hospital of Cruces emergency room. Follow-up was for one year. They do not find any relationship between acute asthma and levels of several air contaminants (SO2, OxN, fumes) neither with wind's direction and velocity and ambient humidity. A significant relation was found between autumn epidemic days and increase in environmental temperature. No relation of asthma and viral epidemiology or respiratory infections was found. The fact that ""asthma epidemics"" in Vizcaya happen yearly at the end of summer and that children affected are atopic, make authors think that the determinant factors are several: September is for many children the end of summer holidays, changing their habitat and climatic conditions.","['Asthma', 'Child', 'Climate', 'Environmental Pollutants', 'Humans', 'Nitrogen Oxides', 'Spain', 'Sulfur Dioxide']",3178054,"[['C08.127.108', 'C08.381.495.108', 'C08.674.095', 'C20.543.480.680.095'], ['M01.060.406'], ['G16.500.275.071', 'N06.230.300.100.250'], ['D27.888.284'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['D01.362.635', 'D01.625.550', 'D01.650.550.587'], ['Z01.542.846'], ['D01.362.810', 'D01.650.550.850.925', 'D01.875.825.925']]","['Diseases [C]', 'Named Groups [M]', 'Phenomena and Processes [G]', 'Health Care [N]', 'Chemicals and Drugs [D]', 'Organisms [B]', 'Geographicals [Z]']",0,1,1,1,0,0,1,0,0,0,0,1,1,1
189,"[Prevalence of iron deficiency anemia in a group of pre-school and school children, living in conditions of poverty].","Iron deficiency is common during the first years of life. Yet, there is a paucity of data on scholar children. Our main objective was to estimate the prevalence of ferropenic anemia in children 3 to 12 years of age living under conditions of poverty. A total of 323 children were included, 171 attended to a day care institution (group A) and 152 were from the same community but not attended in the day care institution (group B). Hemoglobin (Hb), medium corpuscular volume (MCV) and serum ferritin (SF) were measured in all children. In those with Hb < or = 11 g/dl and/or MCV < or = 73 fl and/or SF < or = 15 microg/l, transferrin saturation (TS) and soluble transferrin receptors (sTR) were also measured. Iron deficiency was defined as SF < or = 15 mg/l and ferropenic anemia was defined as Hb < or = 11 g/dl or MCV < or = 73 fl with sTR > or = 38 mmol/l and SF < or = 10 microg/l or TS < or = 10%. There were no differences between the groups regarding age, weight, height, education, gender and housing conditions. Mean hemoglobin level was 12.6 g/dl (group A: 12.4 g/dl vs. group B: 12.7 g/dl; p=0.012), and mean SF was 45 mg/l, without significant differences between groups. Prevalence of iron deficiency anemia was 2.5% (8/323) and iron deficiency was 4.4% (14/317), without significant differences between groups. These results persisted after controlling for confounding variables. In this group of children living under conditions of poverty in Argentina, iron deficiency anemia was uncommon. We attribute this phenomenon to local affordability of some inexpensive cuts of red meat.","['Anemia, Iron-Deficiency', 'Argentina', 'Child', 'Child Day Care Centers', 'Child, Preschool', 'Female', 'Humans', 'Male', 'Poverty', 'Prevalence']",15637823,"[['C15.378.071.196.300', 'C18.452.565.100'], ['Z01.107.757.077'], ['M01.060.406'], ['J03.160', 'N02.421.143.098'], ['M01.060.406.448'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['I01.880.735.634', 'I01.880.853.996.535', 'N01.824.600'], ['E05.318.308.985.525.750', 'N01.224.935.597.750', 'N06.850.505.400.975.525.750', 'N06.850.520.308.985.525.750']]","['Diseases [C]', 'Geographicals [Z]', 'Named Groups [M]', 'Technology, Industry, and Agriculture [J]', 'Health Care [N]', 'Organisms [B]', 'Anthropology, Education, Sociology, and Social Phenomena [I]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]']",0,1,1,0,1,0,0,0,1,1,0,1,1,1
23736,Oxidative treatment characteristics of biotreated textile-dyeing wastewater and chemical agents used in a textile-dyeing process by advanced oxidation process.,"The oxidative treatment characteristics of biotreated textile-dyeing wastewater and typical chemicals such as desizing, scouring, dispersing and swelling agents used in the textile-dyeing process by advanced oxidation process were experimentally studied. The refractory organic matters remained in the effluent of biological treatment process without degradation may be suitable for the improvement of biodegradability and mineralized to CO2 by combined ozonation with and without hydrogen peroxide. On the other hand, the refractory chemicals contained in the scouring agent A and swelling agent may not be mineralized and their biodegradability may not be improved by ozonation. However, the BOD/DOC ratio of scouring agent B increased from 0.3 to 0.45 after ozonation. Based on the results described above, advanced treatment process involving the ozonation without and with the addition of hydrogen peroxide, followed by biological treatment was proposed for the treatment of refractory wastewater discharged from the textile-dyeing process.","['Bioreactors', 'Carbon Dioxide', 'Coloring Agents', 'Hydrogen Peroxide', 'Organic Chemicals', 'Oxidants', 'Oxidants, Photochemical', 'Oxidation-Reduction', 'Ozone', 'Textile Industry', 'Waste Disposal, Fluid', 'Water Purification']",15137417,"[['E07.115', 'J01.897.120.115'], ['D01.200.200', 'D01.362.150', 'D01.650.550.200'], ['D27.720.233'], ['D01.248.497.158.685.750.424', 'D01.339.431.374.424', 'D01.650.550.750.400', 'D02.389.338.253'], ['D02'], ['D27.720.642', 'D27.888.569.540'], ['D27.720.642.631', 'D27.888.569.540.631'], ['G02.700', 'G03.295.531'], ['D01.362.670.600'], ['J01.576.655.937'], ['N06.850.780.200.800.800.890', 'N06.850.860.510.900.600.900'], ['N06.850.780.200.800.800.900.900', 'N06.850.860.510.900.900']]","['Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Technology, Industry, and Agriculture [J]', 'Chemicals and Drugs [D]', 'Phenomena and Processes [G]', 'Health Care [N]']",0,0,0,1,1,0,1,0,0,1,0,0,1,0
17207,Design of Gaussia luciferase-based bioluminescent stem-loop probe for sensitive detection of HIV-1 nucleic acids.,"Here we describe the design of a bioluminescent stem-loop probe for the sensitive detection of HIV-1 spliced RNA. In this study, we employed Gaussia luciferase (GLuc), a bioluminescent protein that has several advantages over other bioluminescent proteins, including smaller size, higher bioluminescent intensity, and chemical and thermal stability. GLuc was chemically conjugated to the DABCYL-modified stem-loop probe (SLP) and was purified with a 2-step process to remove unconjugated GLuc and SLP. The binding of the target RNA to the loop region of the SLP results in the open conformation separating the stem part of SLP. GLuc conjugated to the stem acts as a reporter that produces light by a chemical reaction upon adding its substrate, coelenterazine in the presence of the target, while DABCYL serves as a quencher of bioluminescence in the closed conformation of SLP in the absence of the target. The optimized GLuc based-SLP assay resulted in a signal-to-background ratio of 47, which is the highest reported with bioluminescent SLPs and is significantly higher compared to traditional fluorescence-based SLPs that yield low signal to background ratio. Moreover, the assay showed an excellent selectivity against a single and double mismatched nucleic acid target, low detection limit, and ability to detect spiked HIV-1 RNA in human serum matrix.","['Animals', 'Copepoda', 'HIV-1', 'Humans', 'Luciferases', 'Luminescent Proteins', 'RNA, Viral']",29897056,"[['B01.050'], ['B01.050.500.131.365.160'], ['B04.820.650.589.650.350.400'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['D08.811.682.517', 'D12.776.532.510'], ['D12.776.532'], ['D13.444.735.828']]","['Organisms [B]', 'Chemicals and Drugs [D]']",0,1,0,1,0,0,0,0,0,0,0,0,0,0
8749,"Analysis of tamoxifen, N-desmethyltamoxifen and 4-hydroxytamoxifen levels in cytosol and KCl-nuclear extracts of breast tumours from tamoxifen treated patients by gas chromatography-mass spectrometry (GC-MS) using selected ion monitoring (SIM).","Tamoxifen, 4-hydroxytamoxifen and desmethyltamoxifen levels were measured in cytosolic and 0.5 M KCl extracted nuclear fractions from a small series of breast tumours from tamoxifen treated patients by gas chromatography-mass spectrometry (GC-MS) using selected ion monitoring (SIM). Tamoxifen and desmethyltamoxifen were the most abundant metabolites. There was a small increment in the relative abundance of 4-hydroxytamoxifen in the nuclear extract over cytosol relative to both tamoxifen and desmethyltamoxifen. Further, there was a selective retention of tamoxifen relative to desmethyltamoxifen in the nuclear extract relative to the cytosol. It is concluded that all three compounds could potentially contribute to estrogen receptor mediated antiestrogenic effects in this target tissue.","['Breast Neoplasms', 'Cell Nucleus', 'Cytosol', 'Female', 'Gas Chromatography-Mass Spectrometry', 'Humans', 'Potassium Chloride', 'Tamoxifen']",3695512,"[['C04.588.180', 'C17.800.090.500'], ['A11.284.430.106', 'A11.284.430.214.190.875.117'], ['A11.284.430.214.200', 'A11.284.430.429.200', 'A11.284.835.450.200'], ['E05.196.181.349.500', 'E05.196.566.500'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['D01.210.450.150.750', 'D01.745.625'], ['D02.455.426.559.389.150.700.900']]","['Diseases [C]', 'Anatomy [A]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Organisms [B]', 'Chemicals and Drugs [D]']",1,1,1,1,1,0,0,0,0,0,0,0,0,0
11345,"Hematologic, biochemical, hormonal, and redox status alterations during reproductive activity in adult rams of two breeds.","BACKGROUND: Reproduction is a crucial, energy-consuming physiologic activity, which can temporarily disturb the homeostatic balance of the organism. Although rams are commonly placed in intense breeding programs on contemporary sheep farms, the clinicopathologic and redox status alterations have not been adequately studied during reproductive activity.OBJECTIVES: The objective was to investigate the clinicopathologic and redox status changes in rams during reproductive activity.METHODS: Thirty-seven (19 Chios and 18 Florina breed) adult, healthy rams were individually mated with ten estrus-synchronized ewes of the same breed. Blood samples were collected prior to mating, during mating, and postmating. CBC (Advia 120), cytologic blood smear evaluation, biochemical analyses (Flexor E, AVL 9180 Electrolyte Analyzer), and thyroxine measurements (Immulite 1000) were performed. The reactive oxygen metabolites (d-ROMs) test, the biological antioxidant potential (BAP) test, and oxidative stress index were used to assess redox status. The linear mixed effects model (statistical language R) was used for statistical analyses.RESULTS: Many, mostly breed-independent, clinicopathologic changes were detected during reproductive activity. Conversely, redox status alterations were found to be breed-dependent.CONCLUSIONS: Intense reproductive activity was related to mild, acute muscle damage in both breeds and mild oxidative stress in Florina rams, whereas Chios rams exhibited oxidative stress resistance. The observed clinicopathologic and redox status alterations were generally consistent with those reported during various forms of physical activity and exercise in animals and humans. Intense reproductive activity does not seem to be physiologically innocuous; however, it appears to be a relatively mild muscle-damaging physical activity.","['Animals', 'Antioxidants', 'Blood Cell Count', 'Breeding', 'Male', 'Oxidation-Reduction', 'Oxidative Stress', 'Reproduction', 'Sheep', 'Species Specificity', 'Thyroxine']",31062434,"[['B01.050'], ['D27.505.519.217', 'D27.505.696.706.125', 'D27.720.799.047'], ['E01.370.225.500.195.107', 'E01.370.225.625.107', 'E05.200.500.195.107', 'E05.200.625.107', 'E05.242.195.107', 'G04.140.107', 'G09.188.105'], ['E05.820.150', 'G05.090'], ['G02.700', 'G03.295.531'], ['G03.673', 'G07.775.750'], ['G08.686.784'], ['B01.050.150.900.649.313.500.380.791'], ['G16.824'], ['D06.472.931.812', 'D12.125.072.050.767']]","['Organisms [B]', 'Chemicals and Drugs [D]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Phenomena and Processes [G]']",0,1,0,1,1,0,1,0,0,0,0,0,0,0
18474,Neurotoxic effects of bites by the Egyptian cobra (Naja haje) in Nigeria.,"Two patients were bitten by Egyptian cobra (Naja haje). One became drowsy and developed transient ptosis 24 hours later. The other lost consciousness and died within two hours of the bite, but no cause was revealed by autopsy. A third patient developed severe transient neurological signs after being bitten by an unidentified snake. The small literature on bites by this species is discussed.","['Adolescent', 'Animals', 'Antivenins', 'Autopsy', 'Child', 'Female', 'Humans', 'Male', 'Nigeria', 'Snake Bites', 'Snake Venoms']",1265823,"[['M01.060.057'], ['B01.050'], ['D12.776.124.486.485.114.573.601.138', 'D12.776.124.790.651.114.573.601.138', 'D12.776.377.715.548.114.573.601.138', 'D20.215.401.601.163'], ['E01.370.060', 'E05.070', 'I01.198.780.937.120'], ['M01.060.406'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['Z01.058.290.190.565'], ['C25.723.127.442', 'C26.176.724'], ['D20.888.850', 'D23.946.833.850']]","['Named Groups [M]', 'Organisms [B]', 'Chemicals and Drugs [D]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Anthropology, Education, Sociology, and Social Phenomena [I]', 'Geographicals [Z]', 'Diseases [C]']",0,1,1,1,1,0,0,0,1,0,0,1,0,1
41168,Ly49Q defines 2 pDC subsets in mice.,"Plasmacytoid dendritic cells (pDCs) play an important primary role for antiviral innate immunity by rapidly producing large amounts of type 1 interferon (IFN) upon viral infection. To study pDC biology, we generated a monoclonal antibody, termed 2E6, that recognizes pDCs. Molecular cloning of a cDNA encoding the 2E6 antigen revealed that it is a type II C-type lectin, Ly49Q, that consists of 247 amino acids with high homology to the natural killer (NK) receptor family Ly49, with an immunoreceptor tyrosine-based inhibitory motif in the cytoplasmic domain. Ly49Q is expressed on pDCs but not on NK cells or myeloid dendritic cells. B220+, CD11c+, CD11b- pDCs in bone marrow were divided into Ly49Q+ and Ly49Q- subsets. While both subsets produced IFN-alpha upon cytosine-phosphate-guanosine (CpG) and herpes simplex virus stimulation, Ly49Q- pDCs responded poorly to influenza virus. In addition, Ly49Q- pDCs produced inflammatory cytokines such as interleukin 6 (IL-6), IL-12, and tumor necrosis factor alpha (TNF-alpha) upon stimulation at lower levels than those produced by Ly49Q+ pDCs. In contrast to bone marrow, Ly49Q+ pDCs were only found in peripheral blood, lymph nodes, and spleen. These results indicate that Ly49Q is a specific marker for peripheral pDCs and that expression of Ly49Q defines 2 subsets of pDCs in bone marrow.","['Amino Acid Sequence', 'Animals', 'Antibodies, Monoclonal', 'Antibody Specificity', 'Antigens, Ly', 'Biomarkers', 'Bone Marrow Cells', 'CD11b Antigen', 'CD11c Antigen', 'Cells, Cultured', 'Cloning, Molecular', 'DNA, Complementary', 'Dendritic Cells', 'Female', 'Interferon-alpha', 'Lectins, C-Type', 'Leukocyte Common Antigens', 'Mice', 'Mice, Inbred BALB C', 'Molecular Sequence Data', 'NK Cell Lectin-Like Receptor Subfamily A', 'Protein Tyrosine Phosphatase, Non-Receptor Type 1', 'Rats', 'Rats, Wistar', 'Receptors, NK Cell Lectin-Like', 'Spleen']",15598811,"[['G02.111.570.060', 'L01.453.245.667.060'], ['B01.050'], ['D12.776.124.486.485.114.224', 'D12.776.124.790.651.114.224', 'D12.776.377.715.548.114.224'], ['G12.100'], ['D23.050.301.264.920', 'D23.101.100.920'], ['D23.101'], ['A11.148', 'A15.378.316'], ['D12.776.395.550.200.074.750', 'D12.776.543.550.200.093.750', 'D12.776.543.750.705.408.100.150', 'D12.776.543.750.705.833.062', 'D23.050.301.350.074.049'], ['D12.776.395.550.200.074.875', 'D12.776.395.550.200.275.500', 'D12.776.543.550.200.093.875', 'D12.776.543.550.200.275.500', 'D12.776.543.750.705.408.100.200', 'D12.776.543.750.705.408.600.100.500', 'D12.776.543.750.705.833.249.500', 'D23.050.301.350.074.074', 'D23.050.301.350.275.500'], ['A11.251'], ['E05.393.220'], ['D13.444.308.497.220', 'D13.444.600.223.500', 'D27.720.470.530.600.223.260'], ['A11.066.270', 'A11.436.270', 'A15.382.066.270', 'A15.382.670.260'], ['D12.644.276.374.440.890.250', 'D12.776.467.374.440.890.250', 'D23.529.374.440.890.250'], ['D12.776.503.280'], ['D08.811.277.352.650.775.400.100.500', 'D12.644.360.587.100.500', 'D12.776.476.592.100.500', 'D12.776.543.733.937.500'], ['B01.050.150.900.649.313.992.635.505.500'], ['B01.050.050.199.520.520.338', 'B01.050.150.900.649.313.992.635.505.500.400.338'], ['L01.453.245.667'], ['D12.776.543.750.705.895.800.100', 'D23.050.301.264.920.500', 'D23.101.100.920.500'], ['D08.811.277.352.650.775.300.100', 'D12.644.360.585.100', 'D12.776.476.564.100'], ['B01.050.150.900.649.313.992.635.505.700'], ['B01.050.150.900.649.313.992.635.505.700.900'], ['D12.776.543.750.705.895.800'], ['A10.549.700', 'A15.382.520.604.700']]","['Phenomena and Processes [G]', 'Information Science [L]', 'Organisms [B]', 'Chemicals and Drugs [D]', 'Anatomy [A]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]']",1,1,0,1,1,0,1,0,0,0,1,0,0,0
24530,Evaluation on treatment of sustained low-efficiency hemodialysis against patients with multiple organ dysfunction syndrome following wasp stings.,"BACKGROUND: To evaluate the treatment of sustained low-efficiency hemodialysis (SLED) against patients with multiple organ dysfunction syndrome (MODS) following wasp stings.METHODS: Clinical data of 35 patients with MODS following wasp stings were retrospectively analysed. These patients were divided into three groups according to the treatment strategy used: 1) hemodialysis (HD) group, 2) continuous veno-venous hemofiltration (CVVH)/HD group, and 3) SLED/HD group. The clinical parameters, treatment outcome, and safety findings were compared among the three groups.RESULTS: The recovery rate (76.92% vs 77.78% vs 91.67%, p = 0.621) and mortality rate (15.38% vs 11.11% vs 8.33%, p = 0.999) were similar among the three groups. When compared to the HD group, patients treated with CVVH/HD or SLED/HD required a shorter period of time to enter into polyuria stage [(24.7 ± 4.3) days vs (20.2 ± 4.7) days vs (18.2 ± 3.0) days, F = 9.11, p = 0.0007], and required a shorter time for serum creatinine to return to normal [(45.7 ± 13.4) days vs (33.1 ± 9.4) days vs (31.9 ± 9.8), F = 5.83, p = 0.0069]; while such parameters had no significant differences between SLED/HD group and CVVH/HD group. The adverse events of hypotension and arrhythmia were found in the HD group, while no adverse events were reported in the SLED/HD and CVVH/HD groups. There was no significant difference in the cost of blood purification treatment between the SLED/HD group and HD group.CONCLUSION: The use of SLED, CVVH and HD provided a comparable recovery and survival rates in patients with MODS secondary to wasp stings. Compared to HD, the use of SLED is recommended as a treatment strategy because of the efficacy on recover of renal function, satisfactory safety outcome, as well as the reasonable treatment cost.","['Adult', 'Animals', 'Continuous Renal Replacement Therapy', 'Female', 'Humans', 'Insect Bites and Stings', 'Male', 'Middle Aged', 'Multiple Organ Failure', 'Renal Dialysis', 'Retrospective Studies', 'Treatment Outcome', 'Wasps']",31269901,"[['M01.060.116'], ['B01.050'], ['E02.870.150', 'E04.292.438'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['C25.723.127.071', 'C26.176.143'], ['M01.060.116.630'], ['C23.550.835.525'], ['E02.870.300', 'E02.912.800'], ['E05.318.372.500.500.500', 'E05.318.372.500.750.750', 'N05.715.360.330.500.500.500', 'N05.715.360.330.500.750.825', 'N06.850.520.450.500.500.500', 'N06.850.520.450.500.750.825'], ['E01.789.800', 'N04.761.559.590.800', 'N05.715.360.575.575.800'], ['B01.050.500.131.617.720.500.500.875.900']]","['Named Groups [M]', 'Organisms [B]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Diseases [C]', 'Health Care [N]']",0,1,1,0,1,0,0,0,0,0,0,1,1,0
40342,Isolation and characterization of human monoclonal antibodies to digoxin.,"Fab preparations of sheep polyclonal anti-digoxin Abs have proven useful for reversal of the toxic effects of digoxin overdoses in patients. Unfortunately, the use of foreign species proteins in humans is limited because of the potential for immunological responses that include hypersensitivity reactions and acute anaphylaxis. Immunization of recently developed transgenic mice, whose endogenous micro heavy and kappa light chain Ig genes are inactivated and which carry human Ig gene segments, with a digoxin-protein conjugate has enabled us to generate and isolate eight hybridoma cell lines secreting human sequence anti-digoxin mAbs. Six of the mAbs have been partially characterized and shown to have high specificity and low nanomolar affinities for digoxin. In addition, detailed competition binding studies performed with three of these mAbs have shown them to have distinct differences in their digoxin binding, and that all three structural moieties of the drug, the primary digitoxose sugar, steroid, and five-member unsaturated lactone ring, contribute to Ab recognition.","['Animals', 'Antibodies, Monoclonal', 'Antibody Affinity', 'Binding Sites, Antibody', 'Binding, Competitive', 'Digoxin', 'Haptens', 'Humans', 'Hybridomas', 'Immunoglobulin G', 'Immunoglobulin Variable Region', 'Injections, Intraperitoneal', 'Mice', 'Mice, Inbred C57BL', 'Mice, Inbred CBA', 'Mice, Transgenic', 'Species Specificity']",10438974,"[['B01.050'], ['D12.776.124.486.485.114.224', 'D12.776.124.790.651.114.224', 'D12.776.377.715.548.114.224'], ['G12.040', 'G12.122.125'], ['G02.111.570.060.425.079', 'G02.111.570.120.408', 'G12.122.232', 'G12.125'], ['E05.196.080', 'G02.111.084', 'G02.111.570.120.309'], ['D04.210.500.155.580.130.500.436', 'D04.210.500.155.580.130.688', 'D09.408.180.261.436'], ['D23.050.550.480'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['A11.251.353.485', 'A11.251.600.485'], ['D12.776.124.486.485.114.619.393', 'D12.776.124.790.651.114.619.393', 'D12.776.377.715.548.114.619.393'], ['D12.644.541.500.650.500', 'D12.776.124.486.485.680.650.500', 'D12.776.124.486.485.797', 'D12.776.124.790.651.680.650.500', 'D12.776.124.790.651.797', 'D12.776.377.715.548.680.650.500', 'D12.776.377.715.548.797', 'G02.111.570.060.425'], ['E02.319.267.530.490'], ['B01.050.150.900.649.313.992.635.505.500'], ['B01.050.050.199.520.520.420', 'B01.050.150.900.649.313.992.635.505.500.400.420'], ['B01.050.050.199.520.520.440', 'B01.050.150.900.649.313.992.635.505.500.400.440'], ['B01.050.050.136.500', 'B01.050.150.900.649.313.992.635.505.500.800'], ['G16.824']]","['Organisms [B]', 'Chemicals and Drugs [D]', 'Phenomena and Processes [G]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Anatomy [A]']",1,1,0,1,1,0,1,0,0,0,0,0,0,0
15087,Changes in carotenoid content and biosynthetic gene expression in juice sacs of four orange varieties (Citrus sinensis) differing in flesh fruit color.,"The contribution of carotenoid composition to the color range of the fruit juice sacs of four orange varieties (Citrus sinensis) differing in flesh color, namely, Shamouti (normal orange color), Sanguinelli (""blood cultivar"" purple color), Cara Cara navel (pink-reddish), and Huang pi Chen (yellowish color), was investigated. To this end, qualitative and quantitative analyses of carotenoid contents were first performed by high-performance liquid chromatography (HPLC) using a C30 column and a photodiode array detector in February, at a late developmental fruit stage. Concomitantly, transcript levels of Dxs, the gene controlling the first step of the MEP pathway, and six genes involved in beta,beta-xanthophyll biosynthesis (Psy, Pds, Zds, Lcy-b, Hy-b, and Zep) were determined in August, November, and February. Transcript level measurement was carried out by real-time RT-PCR on total RNA from juice sacs. The four orange varieties displayed different carotenoid profiles. Shamouti and Sanguinelli oranges accumulated mainly beta,beta-xanthophylls as expected in typically colored oranges, whereas Cara Cara navel orange accumulated linear carotenes in addition to cis-violaxanthin. Huang pi Chen fruit flesh orange was characterized by a strong reduction of total carotenoid content. Whereas gene expression was relatively low and similar in August (before color break) in all four varieties, in November (during color break), Dxs, Zds, Hy-b, and Zep expression was higher in Cara Cara and Huang pi Chen oranges. The beta,beta-xanthophyll accumulation observed in February in Shamouti and Sanguinelli oranges was apparently related to the increase of transcript levels of all measured genes (i.e., Dxs, Psy, Pds, Zds, Hy-b, and Zep) except Lcy-b. At this time, however, transcript levels in Cara Cara were rather similar to those found in Sanguinelli, although both showed different carotenoid compositions. The Huang pi Chen phenotype correlated with lower expression of Dxs and Psy genes. These results revealed a general pattern of transcript change in juice sacs of citrus fruit, characterized by an apparent coordination of Dxs and Psy expression and a general increase in mRNA levels of carotenoid biosynthetic genes. These transcript changes correlated well with the beta,beta-xanthophyll accumulation, the normal carotenoid set, observed in Shamouti and Sanguinelli oranges and suggest that the preferential accumulation of linear carotenes in Cara Cara navel and the practical absence of carotenoids in Huang pi Chen oranges were not predominantly due to changes in regulation of carotenoid biosynthetic genes at the transcriptional level.","['Carotenoids', 'Citrus', 'Cloning, Molecular', 'Fruit', 'Gene Expression', 'Pigmentation', 'RNA, Messenger', 'Reverse Transcriptase Polymerase Chain Reaction', 'Sequence Analysis, DNA', 'Species Specificity']",18433104,"[['D02.455.326.271.665.202', 'D02.455.426.392.368.367.379.249', 'D02.455.849.131', 'D23.767.261'], ['B01.650.940.800.575.912.250.875.177'], ['E05.393.220'], ['A18.024.500', 'G07.203.300.562', 'J02.500.562'], ['G05.297'], ['E01.370.600.620', 'G16.690'], ['D13.444.735.544'], ['E05.393.620.500.725'], ['E05.393.760.700'], ['G16.824']]","['Chemicals and Drugs [D]', 'Organisms [B]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Anatomy [A]', 'Phenomena and Processes [G]', 'Technology, Industry, and Agriculture [J]']",1,1,0,1,1,0,1,0,0,1,0,0,0,0
39382,Thauera lacus,"A Gram-stain-negative, facultatively anaerobic, motile and rod-shaped bacterium, designated D20T, was isolated from the saline Lake Dai in Inner Mongolia, PR China. Growth of strain D20T occurred at 25-45 °C (optimum, 40 °C), pH 4.0-12.0 (optimum, 8.0) and with 0-3 % NaCl (w/v); (optimum, 0-1 %). The results of 16S rRNA gene sequence analysis revealed that strain D20T was most closely related to three Thauera species, Thaueraselenatis AXT, Thaueraaminoaromatica S2T and Thaueraaromatica K172T, with a similarity value of 96.2 %. The major respiratory quinone of strain D20T was ubiquinone-8 (Q-8), and the dominant fatty acids (>10 %) were summed feature 3 (C16 : 1ù6c and/or C16 : 1ù7c; 39.8 %), C16 : 0 (30.9 %) and summed feature 8 (C18 : 1ù6c and/or C18 : 1ù7c; 13.5 %). The polar lipid profile contained phosphatidylethanolamine, diphosphatidylglycerol, phosphatidylglycerol, one aminophospholipid and five unidentified lipids. The DNA G+C content was 67.2 mol% (data from the genome sequence). The estimated genome size was 3.7 Mb. The phenotypic, genotypic and chemotaxonomic differences between strain D20T and its phylogenetic relatives indicated that strain D20T should be regarded as a novel species in the genus Thauera, for which the name Thaueralacus sp. nov. is proposed. The type strain is D20T (=MCCC 1H00305T=KCTC 62586T).","['Bacterial Typing Techniques', 'Base Composition', 'China', 'DNA, Bacterial', 'Fatty Acids', 'Lakes', 'Phospholipids', 'Phylogeny', 'RNA, Ribosomal, 16S', 'Salinity', 'Sequence Analysis, DNA', 'Thauera', 'Ubiquinone']",31464660,"[['E01.370.225.875.150.125', 'E05.200.875.150.125'], ['G02.111.080'], ['Z01.252.474.164'], ['D13.444.308.212'], ['D10.251'], ['G01.311.580', 'G16.500.275.280.500', 'N06.230.232.500'], ['D10.570.755'], ['G05.697', 'G16.075.605', 'L01.100.697'], ['D13.444.735.686.670'], ['G02.640.500'], ['E05.393.760.700'], ['B03.440.425.410.745', 'B03.660.075.655.800'], ['D02.806.250.900', 'D08.211.935']]","['Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Phenomena and Processes [G]', 'Geographicals [Z]', 'Chemicals and Drugs [D]', 'Health Care [N]', 'Information Science [L]', 'Organisms [B]']",0,1,0,1,1,0,1,0,0,0,1,0,1,1
