,Title,abstractText,meshMajor,pmid,meshid,meshroot,A,B,C,D,E,F,G,H,I,J,L,M,N,Z
10298,Tissue distribution and subcellular localization of rabbit liver metalloendopeptidase.,"We have previously isolated rabbit liver microsomal metalloendopeptidase (MEP) as a candidate for the processing enzyme of vitamin K-dependent plasma proteins. A cDNA coding for MEP has revealed that it is structurally related to metalloendopeptidase-24.15, which catalyzes the proteolytic processing of several bioactive peptides. In this study we examined the tissue distribution and subcellular localization of MEP by light and electron microscopic immunohistochemical methods, in addition to Northern blot analysis. Chicken polyclonal antibodies were raised by using synthetic peptides AG1 (Met31-Asn46) and AG3 (Asp537-Gly551) derived from the sequence of MEP. Both anti-AG1 and anti-AG3 antibodies reacted specifically with MEP, as judged by Western blotting and immunohistochemical methods. Both antibodies gave an identical staining distribution, which was localized on the luminal cell surfaces and in the cytoplasm of the following organs: liver, brain, lungs, kidneys, esophagus, stomach, duodenum, pancreas, placenta, epididymis, uterus, ovary, and oviduct. Northern blot analysis revealed that the expression of MEP mRNA is similar to its immunohistochemical distribution except in the heart. These results suggest that MEP may participate more closely in a degradation role in peptide metabolism in various tissues than in a processing role of the proprotein, like metalloendopeptidase-24.15.","['Amino Acid Sequence', 'Animals', 'Blotting, Northern', 'Brain', 'Cell Membrane', 'Cytoplasm', 'Duodenum', 'Female', 'Immunoenzyme Techniques', 'Kidney', 'Liver', 'Lung', 'Male', 'Metalloendopeptidases', 'Microscopy, Immunoelectron', 'Microsomes, Liver', 'Molecular Sequence Data', 'RNA, Messenger', 'Rabbits', 'Stomach', 'Testis', 'Tissue Distribution']",9010467,"[['G02.111.570.060', 'L01.453.245.667.060'], ['B01.050'], ['E05.196.401.095', 'E05.301.300.074', 'E05.601.100'], ['A08.186.211'], ['A11.284.149'], ['A11.284.430.214'], ['A03.556.124.684.124', 'A03.556.875.249'], ['E05.478.566.350', 'E05.478.583.400', 'E05.601.470.350'], ['A05.810.453'], ['A03.620'], ['A04.411'], ['D08.811.277.656.300.480', 'D08.811.277.656.675.374'], ['E01.370.350.515.402.625', 'E05.595.402.625'], ['A11.284.835.540.541'], ['L01.453.245.667'], ['D13.444.735.544'], ['B01.050.150.900.649.313.968.700'], ['A03.556.875.875'], ['A05.360.444.849', 'A05.360.576.782', 'A06.300.312.782'], ['G03.787.917', 'G07.690.725.949']]","['Phenomena and Processes [G]', 'Information Science [L]', 'Organisms [B]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Anatomy [A]', 'Chemicals and Drugs [D]']",1,1,0,1,1,0,1,0,0,0,1,0,0,0
29729,[Effect of inter-population differences in the levels of selected factors on the differences in arterial blood pressure].,"According to the Pol-MONICA program the random selected population samples were studied in inhabitants of Warsaw or the Tarnobrzeg province . After excluding from analysis the subjects treated with the hypotensive++ or hypolipemic drugs the differences between populations studies with regard to range of mean pressure value, except systolic pressure (RRs) in women, appeared significant ones. In populations studied the arterial blood pressure (CTK) was influenced by: age, sex, education, family history with regard to the circulatory system, the alcohol intake, smoking, heart action frequency the Quetelet coefficient value, triglyceride concentration and daily sodium intake. After analysis of inter-population differences in values of above factors the mean RRs values in populations studied did not differed significantly whereas differences in mean values of diastolic pressure (RRr) were highly statistically significant.","['Adult', 'Blood Pressure', 'Female', 'Humans', 'Hypertension', 'Life Style', 'Male', 'Middle Aged', 'Poland', 'Rural Population', 'Sex Factors', 'Urban Population']",2267363,"[['M01.060.116'], ['E01.370.600.875.249', 'G09.330.380.076'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['C14.907.489'], ['F01.829.458'], ['M01.060.116.630'], ['Z01.542.248.679'], ['N01.600.725'], ['N05.715.350.675', 'N06.850.490.875'], ['N01.600.900']]","['Named Groups [M]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Phenomena and Processes [G]', 'Organisms [B]', 'Diseases [C]', 'Psychiatry and Psychology [F]', 'Geographicals [Z]', 'Health Care [N]']",0,1,1,0,1,1,1,0,0,0,0,1,1,1
28490,"Availability of polycyclic aromatic hydrocarbons to earthworms (Eisenia andrei, Oligochaeta) in field-polluted soils and soil-sediment mixtures.","The bioavailability of polycyclic aromatic hydrocarbons (PAHs) for earthworms (Eisenia andrei) was experimentally determined in seven field-polluted soils and 15 soil-sediment mixtures. The pore-water concentration of most PAHs was higher than predicted. However, most of the compound was associated with dissolved organic carbon (DOC) and not directly available for uptake by earthworms. The apparent sorption could be reasonably predicted on the basis of interactions with DOC; however, the biota-soil accumulation factors (BSAFs) for earthworms were up to two orders of magnitude lower than predicted by equilibrium partitioning. The large variability between sites was not fully explained by differences in sorption. Experimental results indicate that the pool of freely dissolved PAHs in the pore water became partially depleted because of uptake by the earthworms and that bioaccumulation is thus also influenced by the kinetics of PAH desorption and mass transport. A pilot study with Lumbricus rubellus showed that steady-state body residues were well correlated to E. andrei. Current results show that depositing dredge spoil on land may lead to increased bioavailability of the lower-molecular-weight PAHs. However, risk assessment can conservatively rely on equilibrium partitioning, but accurate prediction requires quantification of the kinetics of bioavailability.","['Animals', 'Biological Availability', 'Geologic Sediments', 'Kinetics', 'Oligochaeta', 'Polycyclic Aromatic Hydrocarbons', 'Soil', 'Soil Pollutants']",12685711,"[['B01.050'], ['G03.787.151', 'G07.690.725.129'], ['G01.311.330', 'G16.500.320'], ['G01.374.661', 'G02.111.490'], ['B01.050.500.091.657'], ['D02.455.426.559.847', 'D04.615'], ['D20.721', 'G01.311.820', 'G16.500.275.815', 'N06.230.600'], ['D27.888.284.756']]","['Organisms [B]', 'Phenomena and Processes [G]', 'Chemicals and Drugs [D]', 'Health Care [N]']",0,1,0,1,0,0,1,0,0,0,0,0,1,0
1550,Adaptability of restrained molecular dynamics for tertiary structure prediction: application to Crotalus atrox venom phospholipase A2.,"In order to assess the adaptability and/or applicability of the restrained molecular dynamics (RMD) simulation for building a possible tertiary structure of a protein from the X-ray crystal structure of a family reference protein, the tertiary structure prediction of Crotalus atrox venom phospholipase A2 (PLA2) was attempted based on the X-ray crystal structure of bovine pancreatic PLA2. For the formation of secondary and tertiary structures from the fully extended starting structure, the RMD simulation with interatomic distance restraints and torsion angle restraints, which were derived from homologous amino acid sequence regions in the reference protein, was carried out until the molecular system was fully equilibrated. The predicted tertiary structure of C. atrox venom PLA2 was compared with its X-ray crystal structure, and furthermore the utility of this method was discussed by reference to the similar tertiary structure prediction of beta-trypsin from the X-ray crystal structure of an elastase.","['Amino Acid Sequence', 'Animals', 'Cattle', 'Computer Simulation', 'Crotalid Venoms', 'Models, Molecular', 'Molecular Sequence Data', 'Pancreas', 'Pancreatic Elastase', 'Phospholipases A', 'Phospholipases A2', 'Protein Conformation', 'Sequence Alignment', 'Sequence Homology, Nucleic Acid', 'Swine', 'Trypsin', 'X-Ray Diffraction']",1881869,"[['G02.111.570.060', 'L01.453.245.667.060'], ['B01.050'], ['B01.050.150.900.649.313.500.380.271'], ['L01.224.160'], ['D20.888.850.960.200', 'D23.946.833.850.960.200'], ['E05.599.595'], ['L01.453.245.667'], ['A03.734'], ['D08.811.277.656.300.760.560', 'D08.811.277.656.959.350.560'], ['D08.811.277.352.100.680.750'], ['D08.811.277.352.100.680.750.937'], ['G02.111.570.820.709'], ['E05.393.751'], ['G02.111.810.550', 'G05.810.550'], ['B01.050.150.900.649.313.500.880'], ['D08.811.277.656.300.760.895', 'D08.811.277.656.959.350.895'], ['E05.196.309.742', 'E05.196.822.950', 'G01.867.950', 'G02.965']]","['Phenomena and Processes [G]', 'Information Science [L]', 'Organisms [B]', 'Chemicals and Drugs [D]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Anatomy [A]']",1,1,0,1,1,0,1,0,0,0,1,0,0,0
24109,Ciliary body edema after scleral buckling surgery for rhegmatogenous retinal detachment.,"PURPOSE: Choroidal detachment and anterior chamber (AC) shallowing develop in some cases after scleral buckling surgery for rhegmatogenous retinal detachment (RD). Postoperative angle-closure glaucoma has been reported to occur in 4% of cases. It is supposed that compression by the local scleral buckling induces ciliary body edema and angle narrowing. This study aimed to evaluate quantitatively the time course of changes in ciliary body thickness and AC depth (ACD) before and after the scleral buckling procedure using ultrasound biomicroscopy.DESIGN: Prospective consecutive case series.PARTICIPANTS: Forty-six eyes of 44 patients (43.7+/-18.1 years old [mean +/- standard deviation]) undergoing rhegmatogenous RD surgery.METHODS: Ciliary body thickness and ACD were measured before and 3, 7, 14, and 28 days after the procedure. Ultrasound biomicroscopy was used to evaluate ACD and ciliary body thickness.MAIN OUTCOME MEASURE: Time course of changes in ciliary body thickness and ACD.RESULTS: The surgery caused significant increases in ciliary body thickness at 3, 7, and 14 days postoperatively (P<0.0001, Bonferroni multiple comparison). Ciliary body edema reached its peak 3 days after surgery, followed by a gradual decrease thereafter. Ciliary body thickness in the encircling group was statistically greater than in the segmental buckling group at 3 and 7 days postoperatively (P<0.001, Student's t test). The ciliary body was significantly thicker in the direction of buckling than on the opposite side 3 days after surgery (P = 0.0079). In the encircling group, retinal reattachment surgery significantly decreased ACD 3 days after surgery (P = 0.018), whereas no significant fluctuations were found in the buckling group.CONCLUSIONS: Even without apparent choroidal detachment and a shallow AC, subclinical ciliary edema existed in all directions of all eyes for at least 1 month after the scleral buckling procedure. The ciliary body in the direction of scleral buckling showed greater edema than the other areas. Eyes treated with the encircling band showed greater ciliary edema than those treated with segmental buckling alone.","['Adult', 'Anterior Chamber', 'Ciliary Body', 'Edema', 'Female', 'Humans', 'Male', 'Microscopy, Acoustic', 'Middle Aged', 'Postoperative Complications', 'Prospective Studies', 'Retinal Detachment', 'Scleral Buckling', 'Time Factors', 'Uveal Diseases']",16290050,"[['M01.060.116'], ['A09.371.060.067'], ['A09.371.060.160', 'A09.371.894.280'], ['C23.888.277'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['E01.370.350.515.370', 'E01.370.350.850.565', 'E05.595.370'], ['M01.060.116.630'], ['C23.550.767'], ['E05.318.372.500.750.625', 'N05.715.360.330.500.750.650', 'N06.850.520.450.500.750.650'], ['C11.768.648'], ['E04.540.890'], ['G01.910.857'], ['C11.941']]","['Named Groups [M]', 'Anatomy [A]', 'Diseases [C]', 'Organisms [B]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Health Care [N]', 'Phenomena and Processes [G]']",1,1,1,0,1,0,1,0,0,0,0,1,1,0
39476,Consequences of lithotripter shockwave interaction with gas body contrast agent in mouse intestine.,"PURPOSE: Shockwave lithotripsy can involve complications associated with hemorrhage and internal bleeding which appear to be due to acoustic cavitation. Gas-body-based contrast agents recently developed for diagnostic ultrasound can enhance cavitational bioeffects under some conditions. This study examined the occurrence and progression of vascular damage in mouse intestine when a contrast agent was present during shockwave treatment.MATERIALS AND METHODS: Anesthetized hairless mice were injected with Albunex contrast agent or a gas-body-free blank, and exposed to sham, 200 or 800 lithotripter shockwaves.RESULTS: Exposure of the mouse abdomen to lithotripter shockwaves produced petechiae in the intestinal wall and hemorrhage into the lumen. Contrast-agent gas bodies greatly enhanced the numbers of petechiae (but not the hemorrhages), relative to the blank agent. When evaluation of these effects was delayed for one day, both effects decreased, and the gas-body-associated petechiae seemed to disappear. However, survival significantly decreased for mice with added gas bodies and shockwave treatment.CONCLUSIONS: The presence of a gas-body-based ultrasound contrast agent enhances vascular side effects of shockwave lithotripsy. Although there are great uncertainties in relating these observations to human clinical conditions, a delay in planned treatment might be prudent for patients scheduled for shockwave lithotripsy soon after receiving gas-body-based ultrasound contrast agents.","['Albumins', 'Animals', 'Contrast Media', 'Gases', 'Gastrointestinal Hemorrhage', 'Intestines', 'Lithotripsy', 'Mice', 'Mice, Hairless', 'Ultrasonography']",10411095,"[['D12.776.034'], ['B01.050'], ['D27.505.259.500', 'D27.720.259'], ['D01.362'], ['C06.405.227', 'C23.550.414.788'], ['A03.556.124'], ['E02.600', 'E04.943.500'], ['B01.050.150.900.649.313.992.635.505.500'], ['B01.050.050.199.520.520.200', 'B01.050.150.900.649.313.992.635.505.500.400.200', 'B01.050.150.900.649.313.992.635.505.500.550.230'], ['E01.370.350.850']]","['Chemicals and Drugs [D]', 'Organisms [B]', 'Diseases [C]', 'Anatomy [A]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]']",1,1,1,1,1,0,0,0,0,0,0,0,0,0
24749,Small-dose bupivacaine-sufentanil prevents cardiac output modifications after spinal anesthesia.,"Spinal injection of small-dose (SD) bupivacaine decreases the likelihood of hypotension compared with large-dose (LD) bupivacaine. We assumed that a SD of bupivacaine could also prevent the decrease in cardiac output (CO). Patients undergoing elective urologic, lower abdominal, or lower limb surgery under spinal anesthesia were included in this prospective randomized study. Spinal injection consisted of 5 mug of sufentanil and either SD (7.5 mg of hyperbaric bupivacaine with glucosemonohydrate 80 mg/mL; n = 19 patients) or LD (12.5 mg of hyperbaric bupivacaine with glucosemonohydrate 80 mg/mL; n = 19 patients). CO (impedance cardiography), arterial blood pressure, and heart rate) were measured at 1 min before performance of spinal block and 2, 10, and 30 min after the intrathecal injection. Sensory level was also assessed at 30 min. CO was higher in the SD group as compared with the LD group from 2 min to 30 min after spinal anesthesia. Moreover, CO increased at 2 min in the SD group and decreased at 10 and 30 min in the LD group compared with baseline value. In conclusion, SD bupivacaine provides successful anesthesia and gives better CO stability than LD.","['Adult', 'Aged', 'Anesthesia, Spinal', 'Bupivacaine', 'Cardiac Output', 'Female', 'Heart Rate', 'Humans', 'Male', 'Middle Aged', 'Prospective Studies', 'Sufentanil']",16244022,"[['M01.060.116'], ['M01.060.116.100'], ['E03.155.086.331'], ['D02.065.199.239', 'D02.092.146.113.239'], ['E01.370.370.380.150', 'G09.330.380.124'], ['E01.370.600.875.500', 'G09.330.380.500'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['M01.060.116.630'], ['E05.318.372.500.750.625', 'N05.715.360.330.500.750.650', 'N06.850.520.450.500.750.650'], ['D03.383.621.265.900']]","['Named Groups [M]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Chemicals and Drugs [D]', 'Phenomena and Processes [G]', 'Organisms [B]', 'Health Care [N]']",0,1,0,1,1,0,1,0,0,0,0,1,1,0
23072,Simultaneous determination of cefixime trihydrate and dicloxacillin sodium in pharmaceutical dosage form by reversed-phase high-performance liquid chromatography.,"A simple, precise, accurate, and sensitive RP-HPLC method for simultaneous determination of cefixime trihydrate and dicloxacillin sodium in combined tablet dosage form was developed and validated. Chromatographic separation of the two drugs was performed on a Purospher BDS C18 column (25 cm x 4.6 mm id, 5 microm particle size). The mobile phase methanol-0.01 M phosphate buffer (75 + 25, v/v), adjusted to pH 3 with glacial acetic acid, was delivered at a flow rate of 1.0 mL/min. Detection was performed at 227 nm. Separation was completed within 10 min. Calibration curves were linear with R2 between 0.99 to 1.0 over a concentration range of 2-10 microg/mL for cefixime trihydrate and 5-25 micromL for dicloxacillin sodium. The RSD for intraday and interday precision was < 2.0%.","['Buffers', 'Calibration', 'Cefixime', 'Chemistry, Pharmaceutical', 'Chromatography', 'Chromatography, High Pressure Liquid', 'Dicloxacillin', 'Dosage Forms', 'Dose-Response Relationship, Drug', 'Hydrogen-Ion Concentration', 'Particle Size', 'Phosphates', 'Reproducibility of Results', 'Tablets', 'Technology, Pharmaceutical']",20480900,"[['D27.720.470.280'], ['E05.978.155'], ['D02.065.589.099.249.190.190.115', 'D02.886.665.074.190.190.115', 'D03.633.100.300.249.190.190.115'], ['H01.158.703.007', 'H01.181.466'], ['E05.196.181'], ['E05.196.181.400.300'], ['D02.065.589.099.750.625.150.205', 'D02.886.108.750.625.150.205', 'D03.633.100.300.750.625.150.205'], ['D26.255', 'E05.916.250'], ['G07.690.773.875', 'G07.690.936.500'], ['G02.300'], ['G02.712'], ['D01.029.260.700.675.374', 'D01.248.497.158.730', 'D01.695.625.675.650'], ['E05.318.370.725', 'E05.337.851', 'N05.715.360.325.685', 'N06.850.520.445.725'], ['D26.255.830'], ['E05.916', 'J01.897.836']]","['Chemicals and Drugs [D]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Disciplines and Occupations [H]', 'Phenomena and Processes [G]', 'Health Care [N]', 'Technology, Industry, and Agriculture [J]']",0,0,0,1,1,0,1,1,0,1,0,0,1,0
2975,Effect of dissolved oxygen and carbon-nitrogen loads on denitrification by an aerobic consortium.,"Four samples of natural ecosystems and one sample from an activated sludge treatment plant were mixed together and progressively adapted to alternating aerobic/anoxic phases in the presence of nitrate in order to enrich the microflora in aerobic denitrifiers. Aerobic denitrifying performances of this mixed ecosystem at various dissolved oxygen concentrations and various carbon-nitrogen loads were evaluated and compared to those obtained with the aerobic denitrifier Microvirgula aerodenitrificans. The consortium and the pure strain exhibited an aerobic denitrifying activity at air saturation conditions (7 mg dissolved oxygen 1(-1)), i.e. there was co-respiration of the two electron acceptors with significant specific nitrate reduction rates. Dissolved oxygen concentrations had no influence on denitrifying performances above a defined threshold: 0.35 mg l(-1) for the consortium and 4.5 mg l(-1) for M. aerodenitrificans respectively. Under these thresholds, decreasing the dissolved oxygen concentrations enhanced the denitrifying activity of each culture. The higher the carbon and nitrogen loads, the higher the performance of the aerobic denitrifying ecosystem. However, for M. aerodenitrificans, the nitrate reduction percentage was affected more by variations in nitrogen load than in carbon load.","['Aerobiosis', 'Biomass', 'Nitrogen', 'Oxygen', 'Sewage']",11092629,"[['G02.111.017', 'G03.049'], ['G16.500.275.157.100', 'N06.230.124.100'], ['D01.268.604', 'D01.362.625'], ['D01.268.185.550', 'D01.362.670'], ['D20.944.932.500']]","['Phenomena and Processes [G]', 'Health Care [N]', 'Chemicals and Drugs [D]']",0,0,0,1,0,0,1,0,0,0,0,0,1,0
3634,"Non-steroidal anti-inflammatory drugs, Cyclooxygenase-2 inhibitors and paracetamol use in Queensland and in the whole of Australia.","BACKGROUND: Cross national drug utilization studies can provide information about different influences on physician prescribing. This is important for medicines with issues around safety and quality of use, like non selective non-steroidal anti-inflammatory drugs (ns-NSAIDs) and cyclo-oxygenase-2 (COX-2) inhibitors. To enable comparison of prescription medicine use across different jurisdictions with a range of population sizes, data first need to be compared within Australia to understand whether use in a smaller sub-population may be considered as representative of the total use within Australia. The aim of this study was to compare the utilization of non selective NSAID, COX-2 inhibitors and paracetamol between Queensland and Australia.METHOD: Dispensing data were obtained for concession beneficiaries for Australia for ns-NSAIDs, COX-2 inhibitors and paracetamol subsidized by the PBS over the period 1997-2003. The same data were purchased for Queensland. Data were converted to Defined Daily Dose (DDD)/1000 beneficiaries/day (World Health Organization anatomical therapeutic chemical classification, 2005).RESULTS: Total NSAID and paracetamol consumption were similar in Australia and Queensland. Ns-NSAID use decreased sharply with the introduction of COX-2 inhibitors (from approximately 80 to 40 DDD/1000 beneficiaries/day). Paracetamol was constant (approximately 45 DDD/1000 beneficiaries/day). COX-2 inhibitors consumption was initially higher in Queensland than in the whole of Australia.CONCLUSION: Despite initial divergence in celecoxib use between Queensland and Australia, the use of ns-NSAIDs, COX-2 inhibitors and paracetamol overall, in concession beneficiaries, was comparable in Australia and Queensland.","['Acetaminophen', 'Adolescent', 'Adult', 'Aged', 'Anti-Inflammatory Agents, Non-Steroidal', 'Australia', 'Cyclooxygenase 2 Inhibitors', 'Drug Utilization', 'Female', 'Humans', 'Male', 'Middle Aged', 'Musculoskeletal Diseases', ""Practice Patterns, Physicians'"", 'Queensland']",18816393,"[['D02.065.199.092.040', 'D02.092.146.113.092.040'], ['M01.060.057'], ['M01.060.116'], ['M01.060.116.100'], ['D27.505.696.663.850.014.040.500', 'D27.505.954.158.030', 'D27.505.954.329.030'], ['Z01.639.100', 'Z01.678.100.373'], ['D27.505.519.389.310.500', 'D27.505.696.663.850.014.040.500.500.500', 'D27.505.954.158.030.500.500', 'D27.505.954.329.030.500.500'], ['N04.452.706.477'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['M01.060.116.630'], ['C05'], ['N04.590.374.577', 'N05.300.625'], ['Z01.639.100.937', 'Z01.678.100.373.937']]","['Chemicals and Drugs [D]', 'Named Groups [M]', 'Geographicals [Z]', 'Health Care [N]', 'Organisms [B]', 'Diseases [C]']",0,1,1,1,0,0,0,0,0,0,0,1,1,1
44230,[Study of an MPTP-induced parkinsonian animal model in the rhesus monkey and the mechanism of the action of MPTP].,"In this paper are presented the data of the use of 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine (MPTP) to create a parkinsonian animal model in rhesus monkey. We studied the mechanism of the action of MPTP through testing monoamine oxidase B (MAO-B) inhibitor, deprenyl and L-prolyl-L-leucyl-glycinamide (PLG) against the neurotoxicity of MPTP. The results indicated that: (1) the use of MPTP can establish a useful parkinsonian animal model in rhesus monkey; (2) pretreatment with deprenyl can effectively prevent the neurotoxicity of MPTP; and (3) whether PLG can prevent or alleviate the neurotoxicity of MPTP requires further study.","['Animals', 'Disease Models, Animal', 'MPTP Poisoning', 'MSH Release-Inhibiting Hormone', 'Macaca mulatta', 'Male', 'Parkinson Disease, Secondary', 'Selegiline']",1971785,"[['B01.050'], ['C22.232', 'E05.598.500', 'E05.599.395.080'], ['C10.228.140.079.862.800.300', 'C10.228.662.600.700.250', 'C10.720.606', 'C25.723.705.400'], ['D06.472.699.327.700.500', 'D12.644.400.400.700.500', 'D12.644.548.365.700.500', 'D12.776.631.650.405.700.500'], ['B01.050.150.900.649.313.988.400.112.199.120.510.550'], ['C10.228.140.079.862.800', 'C10.228.662.600.700'], ['D02.092.471.683.915']]","['Organisms [B]', 'Diseases [C]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Chemicals and Drugs [D]']",0,1,1,1,1,0,0,0,0,0,0,0,0,0
27408,Differential diagnosis of bilateral parietal abnormalities in I-123 IMP SPECT imaging.,"This report discusses the clinical significance of bilateral parietal abnormalities on I-123 IMP SPECT imaging in 158 patients with cerebral disorders. This pattern was seen in 15 out of 21 patients with Alzheimer's disease; it was also seen in 4 out of 5 patients with Parkinson's disease with dementia, in 3 out of 17 patients with vascular dementia, in 1 out of 36 patients with cerebral infarction without dementia, in 1 out of 2 patients with hypoglycemia, and in 1 out of 2 patients with CO intoxication. Detection of bilateral parietal abnormalities is a useful finding in the diagnosis of Alzheimer's disease, but one should keep in mind that other cerebral disorders may also show a similar pattern with I-123 IMP SPECT imaging.","['Aged', 'Alzheimer Disease', 'Amphetamines', 'Brain Diseases', 'Dementia, Multi-Infarct', 'Diagnosis, Differential', 'Humans', 'Iodine Radioisotopes', 'Iofetamine', 'Magnetic Resonance Imaging', 'Male', 'Middle Aged', 'Parietal Lobe', 'Parkinson Disease', 'Tomography, Emission-Computed, Single-Photon']",2276232,"[['M01.060.116.100'], ['C10.228.140.380.100', 'C10.574.945.249', 'F03.615.400.100'], ['D02.092.471.683.152'], ['C10.228.140'], ['C10.228.140.300.150.477.200.199', 'C10.228.140.300.400.408', 'C10.228.140.300.775.200.200.199', 'C10.228.140.380.230.250', 'C14.907.253.092.477.200.199', 'C14.907.253.855.200.200.199', 'C23.550.513.355.250.200.199', 'C23.550.717.489.250.200.199', 'F03.615.400.350.400'], ['E01.171'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['D01.268.380.400.500.496', 'D01.496.448.496', 'D01.496.749.474'], ['D02.092.471.683.152.535'], ['E01.370.350.825.500'], ['M01.060.116.630'], ['A08.186.211.200.885.287.500.670'], ['C10.228.140.079.862.500', 'C10.228.662.600.400', 'C10.574.928.750'], ['E01.370.350.350.800.800', 'E01.370.350.600.350.800.800', 'E01.370.350.710.800.800', 'E01.370.350.825.800.800', 'E01.370.384.730.800.800']]","['Named Groups [M]', 'Diseases [C]', 'Psychiatry and Psychology [F]', 'Chemicals and Drugs [D]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Organisms [B]', 'Anatomy [A]']",1,1,1,1,1,1,0,0,0,0,0,1,0,0
2349,Hypnotherapy and cognitive behaviour therapy of acute stress disorder: a 3-year follow-up.,"The long-term benefits of cognitive behaviour therapy (CBT) for trauma survivors with acute stress disorder were investigated by assessing patients 3 years after treatment. Civilian trauma survivors (n=87) were randomly allocated to six sessions of CBT, CBT combined with hypnosis, or supportive counselling (SC), 69 completed treatment, and 53 were assessed 2 years post-treatment for post-traumatic stress disorder (PTSD) with the Clinician-Administered PTSD Scale. In terms of treatment completers, 2 CBT patients (10%), 4 CBT/hypnosis patients (22%), and 10 SC patients (63%) met PTSD criteria at 2-years follow-up. Intent-to-treat analyses indicated that 12 CBT patients (36%), 14 CBT/hypnosis patients (46%), and 16 SC patients (67%) met PTSD criteria at 2-year follow-up. Patients who received CBT and CBT/hypnosis reported less re-experiencing and less avoidance symptoms than patients who received SC. These findings point to the long-term benefits of early provision of CBT in the initial month after trauma.","['Adolescent', 'Adult', 'Cognitive Behavioral Therapy', 'Combined Modality Therapy', 'Counseling', 'Follow-Up Studies', 'Humans', 'Hypnosis', 'Middle Aged', 'Stress Disorders, Traumatic, Acute', 'Treatment Outcome']",16368074,"[['M01.060.057'], ['M01.060.116'], ['F04.754.137.350'], ['E02.186'], ['F02.784.176', 'F04.408.413', 'N02.421.143.303', 'N02.421.461.363'], ['E05.318.372.500.750.249', 'N05.715.360.330.500.750.350', 'N06.850.520.450.500.750.350'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['E02.190.525.217', 'F04.754.424'], ['M01.060.116.630'], ['F03.950.750.550'], ['E01.789.800', 'N04.761.559.590.800', 'N05.715.360.575.575.800']]","['Named Groups [M]', 'Psychiatry and Psychology [F]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Health Care [N]', 'Organisms [B]']",0,1,0,0,1,1,0,0,0,0,0,1,1,0
